,Name,affiliation,homepage,scholar-id,citations,h-index
0,En-Hong Chen,USTC,http://staff.ustc.edu.cn/~cheneh,Q9h02J0AAAAJ,17678,64
1,Lihua Yue,USTC,http://www.jucs.org/jucs_articles_by_author/Yue_Lihua,,,
2,Joseph E. Gonzalez,Univ. of California - Berkeley,http://www.cs.berkeley.edu/~jegonzal,gM2WW9UAAAAJ,18885,52
3,Ronald S. Fearing,Univ. of California - Berkeley,https://robotics.eecs.berkeley.edu/~ronf,uA0kNBUAAAAJ,25254,75
4,Armando Fox,Univ. of California - Berkeley,https://www.eecs.berkeley.edu/Faculty/Homepages/fox.html,GXJqtYUAAAAJ,44883,74
5,Richard M. Karp,Univ. of California - Berkeley,https://www.eecs.berkeley.edu/Faculty/Homepages/karp.html,,,
6,Sarah Chasins,Univ. of California - Berkeley,https://schasins.com,,,
7,Ruzena Bajcsy,Univ. of California - Berkeley,https://www.eecs.berkeley.edu/Faculty/Homepages/bajcsy.html,,,
8,Brian A. Barsky,Univ. of California - Berkeley,http://www.cs.berkeley.edu/~barsky,,,
9,Jonathan Richard Shewchuk,Univ. of California - Berkeley,http://www.cs.berkeley.edu/~jrs,,,
10,James Demmel,Univ. of California - Berkeley,https://www.cs.berkeley.edu/~demmel,By1xdxEAAAAJ,56996,91
11,John Wawrzynek,Univ. of California - Berkeley,http://www.cs.berkeley.edu/~johnw,hdnpRKsAAAAJ,10757,43
12,Alistair Sinclair,Univ. of California - Berkeley,http://www.cs.berkeley.edu/~sinclair,,,
13,Hany Farid,Univ. of California - Berkeley,https://www.ischool.berkeley.edu/people/hany-farid,,,
14,Nir Yosef,Univ. of California - Berkeley,https://niryosef.wordpress.com,gSLAdnEAAAAJ,17986,50
15,Peter Bartlett,Univ. of California - Berkeley,http://www.stat.berkeley.edu/~bartlett,yQNhFGUAAAAJ,41813,78
16,Umesh V. Vazirani,Univ. of California - Berkeley,http://www.cs.berkeley.edu/~vazirani,8eB7Q1kAAAAJ,26799,54
17,Marti A. Hearst,Univ. of California - Berkeley,http://people.ischool.berkeley.edu/~hearst,664NOb0AAAAJ,37371,73
18,Laurent El Ghaoui,Univ. of California - Berkeley,http://people.eecs.berkeley.edu/~elghaoui,GDe65XEAAAAJ,58324,60
19,Venkat Anantharam,Univ. of California - Berkeley,https://www2.eecs.berkeley.edu/Faculty/Homepages/anantharam.html,,,
20,Shafi Goldwasser,Univ. of California - Berkeley,https://www2.eecs.berkeley.edu/Faculty/Homepages/goldwasser.html,,,
21,Kurt Keutzer,Univ. of California - Berkeley,https://people.eecs.berkeley.edu/~keutzer,,,
22,Yun S. Song,Univ. of California - Berkeley,http://www.eecs.berkeley.edu/~yss,,,
23,Alvin Cheung,Univ. of California - Berkeley,https://homes.cs.washington.edu/~akcheung,,,
24,Claire J. Tomlin,Univ. of California - Berkeley,https://people.eecs.berkeley.edu/~tomlin,-5_ksIkAAAAJ,27942,77
25,Avideh Zakhor,Univ. of California - Berkeley,https://www2.eecs.berkeley.edu/Faculty/Homepages/zakhor.html,NDHbbuAAAAAJ,16202,67
26,Clark T.-C. Nguyen,Univ. of California - Berkeley,https://www2.eecs.berkeley.edu/Faculty/Homepages/ctnguyen.html,,,
27,Jaijeet Roychowdhury,Univ. of California - Berkeley,https://www2.eecs.berkeley.edu/Faculty/Homepages/jr.html,XQE7DTgAAAAJ,6082,36
28,Kris Pister,Univ. of California - Berkeley,https://www2.eecs.berkeley.edu/Faculty/Homepages/pister.html,mnAk4HIAAAAJ,34837,76
29,Nilah Ioannidis,Univ. of California - Berkeley,https://www2.eecs.berkeley.edu/Faculty/Homepages/nilah.html,,,
30,Harry H. Cheng,Univ. of California - Davis,https://faculty.engineering.ucdavis.edu/cheng,,,
31,François Gygi,Univ. of California - Davis,http://faculty.engineering.ucdavis.edu/gygi,,,
32,Karl N. Levitt,Univ. of California - Davis,http://faculty.engineering.ucdavis.edu/levitt,,,
33,Norm Matloff,Univ. of California - Davis,http://faculty.engineering.ucdavis.edu/matloff,,,
34,Bernd Hamann,Univ. of California - Davis,http://graphics.cs.ucdavis.edu/~hamann,,,
35,Ronald A. Olsson,Univ. of California - Davis,http://www.cs.ucdavis.edu/~olsson,,,
36,Cindy Rubio-González,Univ. of California - Davis,http://web.cs.ucdavis.edu/~rubio,,,
37,Prem Devanbu,Univ. of California - Davis,http://www.cs.ucdavis.edu/~devanbu,tQ5vbOAAAAAJ,17251,63
38,Alexander V. Veidenbaum,Univ. of California - Irvine,http://www.ics.uci.edu/~alexv,,,
39,Chen Li,Univ. of California - Irvine,https://chenli.ics.uci.edu,,,
40,Sandy Irani,Univ. of California - Irvine,https://www.ics.uci.edu/~irani,,,
41,Alex Nicolau,Univ. of California - Irvine,http://www.ics.uci.edu/~nicolau,oD0ISLcAAAAJ,13903,63
42,Iftekhar Ahmed,Univ. of California - Irvine,https://www.ics.uci.edu/~iftekha,bS1KOIQAAAAJ,694,15
43,Michael Franz,Univ. of California - Irvine,http://www.michaelfranz.com,,,
44,Kai Zheng,Univ. of California - Irvine,https://www.ics.uci.edu/~zhengkai,,,
45,Michael B. Dillencourt,Univ. of California - Irvine,http://www.ics.uci.edu/~dillenco,,,
46,Geoff Bowker,Univ. of California - Irvine,http://www.ics.uci.edu/~gbowker,,,
47,Rina Dechter,Univ. of California - Irvine,http://www.ics.uci.edu/~dechter,,,
48,Lubomir Bic,Univ. of California - Irvine,http://www.ics.uci.edu/~bic,,,
49,Brian Demsky,Univ. of California - Irvine,http://plrg.eecs.uci.edu,,,
50,Magda El Zarki,Univ. of California - Irvine,http://www.ics.uci.edu/~magda,,,
51,Joshua Garcia,Univ. of California - Irvine,https://jgarcia.ics.uci.edu,,,
52,Vijay V. Vazirani,Univ. of California - Irvine,http://www.cc.gatech.edu/~vazirani,,,
53,J. G. Tanenbaum,Univ. of California - Irvine,http://tess.thegeekmovement.com,otOX1vYAAAAJ,2970,27
54,Bill Tomlinson,Univ. of California - Irvine,http://www.ics.uci.edu/~wmt,-jW6ADwAAAAJ,5067,31
55,Adnan Darwiche,Univ. of California - Los Angeles,http://www.cs.ucla.edu/~darwiche,NzyvbZoAAAAJ,15036,61
56,Miodrag Potkonjak,Univ. of California - Los Angeles,http://www.cs.ucla.edu/~miodrag,,,
57,Joseph J. DiStefano III,Univ. of California - Los Angeles,http://www.cs.ucla.edu/joseph-distefano-iii,,,
58,Sheila A. Greibach,Univ. of California - Los Angeles,http://www.cs.ucla.edu/sheila-greibach,,,
59,Michael G. Dyer,Univ. of California - Los Angeles,http://cs.ucla.edu/~dyer,,,
60,Yuval Tamir,Univ. of California - Los Angeles,http://www.cs.ucla.edu/~tamir,,,
61,Wei Wang,Univ. of California - Los Angeles,http://www.cs.ucla.edu/~weiwang,,,
62,Alberto Cerpa,Univ. of California - Merced,http://www.andes.ucmerced.edu/~acerpa,,,
63,Angelo Kyrilov,Univ. of California - Merced,https://www.ucmerced.edu/content/angelo-kyrilov,,,
64,David C. Noelle,Univ. of California - Merced,https://eecs.ucmerced.edu/content/david-noelle,,,
65,Pengfei Su,Univ. of California - Merced,https://pengfei-su.github.io,,,
66,Shaolei Ren,Univ. of California - Riverside,http://www.ece.ucr.edu/~sren,,,
67,Jiasi Chen,Univ. of California - Riverside,http://www.cs.ucr.edu/~jiasi,3FC3-T0AAAAJ,1643,15
68,Silas Richelson,Univ. of California - Riverside,http://people.csail.mit.edu/sirichel,RI2U3JYAAAAJ,540,12
69,Mart L. Molle,Univ. of California - Riverside,http://www.cs.ucr.edu/~mart,,,
70,Laxmi N. Bhuyan,Univ. of California - Riverside,http://www.cs.ucr.edu/~bhuyan,EITmT94AAAAJ,7574,37
71,Chinya V. Ravishankar,Univ. of California - Riverside,http://www.cs.ucr.edu/~ravi,,,
72,Mohsen Lesani,Univ. of California - Riverside,http://www.cs.ucr.edu/%7Elesani,,,
73,Zhiyun Qian,Univ. of California - Riverside,http://www.cs.ucr.edu/~zhiyunq,,,
74,Babak Salimi,Univ. of California - San Diego,https://bsalimi.github.io,KC8hpXkAAAAJ,423,11
75,George Papen,Univ. of California - San Diego,https://profiles.ucsd.edu/george.papen,,,
76,Thomas Bewley,Univ. of California - San Diego,http://fccr.ucsd.edu/Bewley.html,,,
77,Ingolf H. Krüger,Univ. of California - San Diego,http://jacobsschool.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=199,,,
78,Andrew B. Kahng,Univ. of California - San Diego,http://vlsicad.ucsd.edu/~abk,IUSnNG0AAAAJ,31200,86
79,Larry Carter,Univ. of California - San Diego,https://cseweb.ucsd.edu/~carter,,,
80,Walter A. Burkhard,Univ. of California - San Diego,http://jacobsschool.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=100,,,
81,Ndapa Nakashole,Univ. of California - San Diego,http://nakashole.com,_8Nqf-cAAAAJ,2424,17
82,Nuno Bandeira,Univ. of California - San Diego,https://cseweb.ucsd.edu/~nbandeir,bQvh6GhvDPQC,12458,48
83,Ramamohan Paturi,Univ. of California - San Diego,http://jacobsschool.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=118,,,
84,Alon Orlitsky,Univ. of California - San Diego,http://jacobsdev.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=54,WUEjHB8AAAAJ,5149,37
85,Sanjoy Dasgupta,Univ. of California - San Diego,http://cseweb.ucsd.edu/~dasgupta,E5dXOFAAAAAJ,12323,40
86,Chung-Kuan Cheng,Univ. of California - San Diego,http://cseweb.ucsd.edu/~kuan,OogCTloAAAAJ,9563,47
87,Walter J. Savitch,Univ. of California - San Diego,http://cseweb.ucsd.edu/~savitch,,,
88,William E. Howden,Univ. of California - San Diego,http://cseweb.ucsd.edu/~howden,N346LrwAAAAJ,4149,26
89,Tajana Rosing,Univ. of California - San Diego,http://cseweb.ucsd.edu/~trosing,3smyfesAAAAJ,16416,63
90,Glenn Tesler,Univ. of California - San Diego,http://www.math.ucsd.edu/~gptesler,,,
91,Jeanne Ferrante,Univ. of California - San Diego,http://cseweb.ucsd.edu/~ferrante,sMN63KwAAAAJ,12556,43
92,Jeffrey B. Remmel,Univ. of California - San Diego,http://www.math.ucsd.edu/~remmel,,,
93,Rich Wolski,Univ. of California - Santa Barbara,https://www.cs.ucsb.edu/~rich,,,
94,Tao Yang,Univ. of California - Santa Barbara,http://www.cs.ucsb.edu/~tyang,,,
95,Jennifer Jacobs,Univ. of California - Santa Barbara,http://jenniferjacobs.mat.ucsb.edu,LrK3n0QAAAAJ,16,2
96,Elizabeth M. Belding,Univ. of California - Santa Barbara,http://people.cs.ucsb.edu/ebelding/front-page,3G79TTEAAAAJ,56195,61
97,Oscar H. Ibarra,Univ. of California - Santa Barbara,https://sites.cs.ucsb.edu/~ibarra,,,
98,Eric Vigoda,Univ. of California - Santa Barbara,https://sites.cs.ucsb.edu/~vigoda,,,
99,Ambuj K. Singh,Univ. of California - Santa Barbara,https://www.cs.ucsb.edu/~ambuj,,,
100,Ben Hardekopf,Univ. of California - Santa Barbara,http://www.cs.ucsb.edu/~benh,,,
101,Christopher Kruegel,Univ. of California - Santa Barbara,http://www.cs.ucsb.edu/~chris,,,
102,Richard A. Kemmerer,Univ. of California - Santa Barbara,https://www.cs.ucsb.edu/~kemm,,,
103,Chandra Krintz,Univ. of California - Santa Barbara,http://www.cs.ucsb.edu/~ckrintz,_wLKfy4AAAAJ,7848,47
104,Gabriel Elkaim,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~elkaim/elkaim/Home.html,-LARUWAAAAAJ,4115,30
105,David P. Helmbold,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~dph,,,
106,Allen Van Gelder,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~avg,,,
107,John Musacchio,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~johnm,,,
108,Demetrios Achlioptas,Univ. of California - Santa Cruz,https://www.soe.ucsc.edu/people/optas,,,
109,Michael Mateas,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~michaelm,,,
110,Yi Zhang,Univ. of California - Santa Cruz,http://www.soe.ucsc.edu/~yiz,,,
111,Ashutosh Raina,Univ. of California - Santa Cruz,https://www.soe.ucsc.edu/departments/computer-science/people/faculty,,,
112,Phokion G. Kolaitis,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~kolaitis,cqnovfEAAAAJ,9938,49
113,Alex Pang,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~pang,Z1g9vJYAAAAJ,5111,37
114,C. Seshadhri,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~sesh,aifUIrsAAAAJ,4555,38
115,Martine Schlag,Univ. of California - Santa Cruz,https://www.soe.ucsc.edu/people/martine,MQFBH1AAAAAJ,2161,20
116,Jose Renau,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~renau,-uHod_AAAAAJ,3398,24
117,Tracy Larrabee,Univ. of California - Santa Cruz,https://www.soe.ucsc.edu/people/larrabee,,,
118,Sri Hastuti Kurniawan,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~srikur,xkbQiYgAAAAJ,4152,32
119,Patrick Mantey,Univ. of California - Santa Cruz,https://www.soe.ucsc.edu/people/mantey,6Nq0UAoAAAAJ,2761,15
120,Suresh K. Lodha,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~lodha,,,
121,Manfred K. Warmuth,Univ. of California - Santa Cruz,https://users.soe.ucsc.edu/~manfred,,,
122,Dejan Milutinovic,Univ. of California - Santa Cruz,https://www.soe.ucsc.edu/people/dejan,,,
123,Anujan Varma,Univ. of California - Santa Cruz,https://www.soe.ucsc.edu/people/varma,ihUznHkAAAAJ,6856,42
124,Donna Cox,Univ. of Illinois at Urbana-Champaign,http://avl.ncsa.illinois.edu/who-we-are/team/donna-cox-director,,,
125,Kirill Levchenko,Univ. of Illinois at Urbana-Champaign,http://klevchen.ece.illinois.edu,,,
126,Michael A. Forbes,Univ. of Illinois at Urbana-Champaign,http://miforbes.cs.illinois.edu,wPpyBHEAAAAJ,1949,26
