,Name,affiliation,homepage,scholar-id,citations,h-index
0,Min-Hyung Choi,University of Colorado - Denver,http://graphics.ucdenver.edu/minchoi.html,rMvqyG4AAAAJ,809,14
1,Boris Stilman,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/BorisStilman.aspx,,,
2,John Bennett,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/JohnBennett.aspx,,,
3,Ilkyeun Ra,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/IlkyeunRa.aspx,,,
4,Gita Alaghband,University of Colorado - Denver,http://cse.ucdenver.edu/~gita,,,
5,Tom Altman,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/TomAltman.aspx,,,
6,Ellen Gethner,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/EllenGethner.aspx,,,
7,Bobby Schnabel,University of Colorado Boulder,https://www.colorado.edu/cs/bobby-schnabel,,,
8,Claire Monteleoni,University of Colorado Boulder,https://www.colorado.edu/faculty/claire-monteleoni,,,
9,Elizabeth R. Jessup,University of Colorado Boulder,https://www.colorado.edu/cs/users/jessup,,,
10,Eliana Colunga,University of Colorado Boulder,http://psych.colorado.edu/~colunga,,,
11,Richard Han,University of Colorado Boulder,http://www.cs.colorado.edu/~rhan,FOT6QskAAAAJ,13454,49
12,Shivakant Mishra,University of Colorado Boulder,https://www.cs.colorado.edu/~mishras,FPMX8ssAAAAJ,6803,39
13,Elizabeth Bradley,University of Colorado Boulder,https://www.cs.colorado.edu/~lizb,s4duj0sAAAAJ,2279,25
14,John Black,University of Colorado Boulder,https://www.cs.colorado.edu/~jrblack,wII4jPgAAAAJ,4856,27
15,Xiao-Chuan Cai,University of Colorado Boulder,https://www.cs.colorado.edu/~cai,P8S6ahUAAAAJ,5467,38
16,Mark D. Gross,University of Colorado Boulder,http://mdgross.net,45B7pDAAAAAJ,6599,42
17,Majid Zamani,University of Colorado Boulder,https://sites.google.com/site/zamani1362/home,-XDU9ZMAAAAJ,3493,28
18,Nolen Scaife,University of Colorado Boulder,https://nolen.io,,,
19,Christoffer Heckman,University of Colorado Boulder,http://www.ristoffer.ch,,,
20,Chun-Hsi Huang,University of Connecticut,http://www.engr.uconn.edu/~huang,,,
21,Dong-Guk Shin,University of Connecticut,http://profiles.uconn.edu/display/64589,,,
22,Reda A. Ammar,University of Connecticut,http://www.engr.uconn.edu/~reda,,,
23,Jeff Meunier,University of Connecticut,http://engr.uconn.edu/~jeffm,,,
24,Finn Kensing,University of Copenhagen,http://www.diku.dk/Ansatte/?pure=da/persons/43656,,,
25,Pernille Bjørn,University of Copenhagen,http://diku.dk/english/staff/vip/?pure=en/persons/417695,,,
26,Naja L. Holten Møller,University of Copenhagen,http://diku.dk/Ansatte/?pure=da/persons/340853,52aXVzYAAAAJ,338,12
27,Bolette Sanford Pedersen,University of Copenhagen,https://nors.ku.dk/english/staff/?pure=en/persons/134967,,,
28,Søren I. Olsen,University of Copenhagen,http://diku.dk/english/staff/?pure=en/persons/5264,,,
29,Marcos Antonio Vaz Salles,University of Copenhagen,http://www.diku.dk/~vmarcos,UioSydwAAAAJ,1270,19
30,Stefan Horst Sommer,University of Copenhagen,http://research.ku.dk/search/?pure=en/persons/254908,GGh0haAAAAAJ,951,19
31,George Georgakopoulos,University of Crete,https://www.csd.uoc.gr,AkCowUsAAAAJ,431,10
32,Vassilis Christophides,University of Crete,https://www.csd.uoc.gr/index.jsp?custom=vassilis_christophides,MdUjsa8AAAAJ,7131,45
33,Sunita Chandrasekaran,University of Delaware,https://www.eecis.udel.edu/~schandra,0WqSN40AAAAJ,777,14
34,Adarsh S. Sethi,University of Delaware,https://www.eecis.udel.edu/~sethi,,,
35,Kathleen F. McCoy,University of Delaware,http://udel.edu/~mccoy,ebK5g0IAAAAJ,3564,33
36,Hagit Shatkay,University of Delaware,https://www.eecis.udel.edu/~shatkay,v68ErtIAAAAJ,5624,30
37,Sandra Carberry,University of Delaware,https://www.eecis.udel.edu/~carberry,,,
38,Paul Amer,University of Delaware,https://www.eecis.udel.edu/~amer,,,
39,Terry Harvey,University of Delaware,https://www.eecis.udel.edu/~harvey,,,
40,Mario Lopez,University of Denver,http://portfolio.du.edu/mlopez,,,
41,Anneliese Amschler Andrews,University of Denver,http://www.cs.du.edu/~andrews,,,
42,Matthew Rutherford,University of Denver,https://ritchieschool.du.edu/matthew-rutherford,,,
