,Name,affiliation,homepage,scholar-id,citations,h-index
0,Fabrizio Baiardi,University of Pisa,http://www.di.unipi.it/~tonelli/baiardi,,,
1,Francesco Romani,University of Pisa,http://www.di.unipi.it/~romani,,,
2,Fabrizio Luccio,University of Pisa,http://www.di.unipi.it/~luccio,,,
3,Massimo Pappalardo,University of Pisa,http://pages.di.unipi.it/mpappalardo,GWrrWeEAAAAJ,1273,18
4,Francesca Levi,University of Pisa,http://www.di.unipi.it/~levifran,,,
5,Andrea Maggiolo Schettini,University of Pisa,http://www.di.unipi.it/~maggiolo,,,
6,Carlo Montangero,University of Pisa,http://www.di.unipi.it/~monta,,,
7,Linda Pagli,University of Pisa,http://www.di.unipi.it/~pagli,,,
8,Paolo Mancarella,University of Pisa,http://www.di.unipi.it/~paolo,,,
9,Donald M. Chiarulli,University of Pittsburgh,https://people.cs.pitt.edu/~don,mpiF9EUAAAAJ,2309,27
10,Bruce R. Childers,University of Pittsburgh,https://www.cs.pitt.edu/~childers,017pCpkAAAAJ,14679,62
11,James Currier,University of Pittsburgh,http://www.sci.pitt.edu/faculty-and-research/faculty-directory/james-d-kip-currier,,,
12,Erin Walker,University of Pittsburgh,https://cs.pitt.edu/faculty/tenure-stream/erin-walker,,,
13,Shi-Kuo Chang,University of Pittsburgh,https://cs.pitt.edu/~chang,,,
14,Kayla Booth,University of Pittsburgh,http://www.sci.pitt.edu/faculty-and-research/faculty-directory/kayla-booth,,,
15,Mary K. Biagini,University of Pittsburgh,http://www.sci.pitt.edu/faculty-and-research/faculty-directory/mary-k-biagini,,,
16,Bettina Schnor,University of Potsdam,https://www.cs.uni-potsdam.de/~schnor,,,
17,Andreas Schwill,University of Potsdam,http://ddi.cs.uni-potsdam.de/Personen/schwill,,,
18,Ulrike Lucke,University of Potsdam,https://www.uni-potsdam.de/de/multimedia/team/profdr-inghabilulrikelucke,,,
19,Benno Stabernack,University of Potsdam,https://www.uni-potsdam.de/de/aess/mitarbeiter/mitarbeiter,,,
20,Norbert Gronau,University of Potsdam,https://lswi.de/lehrstuhl/personen/lehrstuhlinhaber/univ-prof-dr-ing-habil-norbert-gronau,kQ2QCSYAAAAJ,4026,29
21,Graeme Smith,University of Queensland,http://staff.itee.uq.edu.au/smith,JRxfQowAAAAJ,3802,24
22,Feng Liu,University of Queensland,http://researchers.uq.edu.au/researcher/951,cpUKNrMAAAAJ,4127,33
23,Stephen James Wilson,University of Queensland,https://researchers.uq.edu.au/researcher/271,LbH_GdYAAAAJ,4691,37
24,Alexander Pudmenzky,University of Queensland,http://researchers.uq.edu.au/researcher/804,,,
25,Lorna MacDonald,University of Queensland,https://researchers.uq.edu.au/researcher/1071,,,
26,Garry Marling,University of Queensland,http://www.smi.uq.edu.au/user/203,,,
27,Ryan K. L. Ko,University of Queensland,https://researchers.uq.edu.au/researcher/23784,kyTPC7cAAAAJ,3186,23
28,Udantha Ranjith Abeyratne,University of Queensland,http://www.itee.uq.edu.au/bme/abeyratne,mccLWM4AAAAJ,2775,29
29,Saeid Mehrkanoon,University of Queensland,http://researchers.uq.edu.au/researcher/14135,UMbNsJMAAAAJ,377,11
30,Peter O'Shea,University of Queensland,http://researchers.uq.edu.au/researcher/11892,,,
31,Paul E. I. Pounds,University of Queensland,http://www.itee.uq.edu.au/bme/pounds,b3cGSpgAAAAJ,3410,25
32,Shazia W. Sadiq,University of Queensland,http://researchers.uq.edu.au/researcher/792,1Jo0EmIAAAAJ,9094,47
33,Bo-Ting Yang,University of Regina,http://www.cs.uregina.ca/People/Profiles/BotingYang.html,,,
34,Malek Mouhoub,University of Regina,http://www.cs.uregina.ca/People/Profiles/MalekMouhoub.html,,,
35,Samira Sadaoui,University of Regina,http://www.cs.uregina.ca/People/Profiles/SamiraSadaouiMouhoub.html,,,
36,Lisa Fan,University of Regina,http://www.cs.uregina.ca/People/Profiles/LisaFan.html,,,
37,Robert J. Hilderman,University of Regina,http://www.cs.uregina.ca/People/Profiles/RobertHilderman.html,,,
38,Xue Dong Yang,University of Regina,http://www.cs.uregina.ca/People/Profiles/XueDongYang.html,,,
39,Daniel Stefankovic,University of Rochester,https://www.cs.rochester.edu/~stefanko,,,
40,Kai Shen,University of Rochester,https://www.cs.rochester.edu/u/kshen,,,
41,Lenhart K. Schubert,University of Rochester,https://www.cs.rochester.edu/~schubert,,,
42,Daniel Gildea,University of Rochester,https://www.cs.rochester.edu/u/gildea,,,
43,Randal C. Nelson,University of Rochester,https://www.cs.rochester.edu/~nelson,,,
44,Joel I. Seiferas,University of Rochester,https://www.cs.rochester.edu/~joel,,,
