,Name,affiliation,homepage,scholar-id,citations,h-index
0,Michael Hatzopoulos,University of Athens,http://cgi.di.uoa.gr/~mike,,,
1,Aggeliki Arapoyanni,University of Athens,http://www.di.uoa.gr/eng/staff/1012,,,
2,Alex Delis,University of Athens,http://cgi.di.uoa.gr/~ad,,,
3,Clark D. Thomborson,University of Auckland,https://www.cs.auckland.ac.nz/~cthombor,bSpUhd0AAAAJ,12400,39
4,André Nies,University of Auckland,https://www.cs.auckland.ac.nz/~nies,zVPfH-QAAAAJ,4670,32
5,David Welch,University of Auckland,https://www.cs.auckland.ac.nz/~davidw,V7sqis8AAAAJ,2905,17
6,Ulrich Günther,University of Auckland,http://www.tcs.auckland.ac.nz/~ulrich,,,
7,Radu Nicolescu,University of Auckland,https://unidirectory.auckland.ac.nz/profile/r-nicolescu,,,
8,Xinfeng Ye,University of Auckland,https://unidirectory.auckland.ac.nz/profile/x-ye,1BooF3oAAAAJ,488,12
9,Sathiamoorthy Manoharan,University of Auckland,https://unidirectory.auckland.ac.nz/profile/s-manoharan,2h0XFe8AAAAJ,1010,13
10,Damir Azhar,University of Auckland,https://www.cs.auckland.ac.nz/people/damir-azhar,,,
11,Johannes Schilp,University of Augsburg,https://www.uni-augsburg.de/de/fakultaet/fai/informatik/prof/pi/lehrstuhl/mitarbeiter/schilp,,,
12,Theo Ungerer,University of Augsburg,https://www.uni-augsburg.de/de/fakultaet/fai/informatik/prof/embsys/team/prof-dr-theo-ungerer,,,
13,Wolfgang Reif,University of Augsburg,https://www.uni-augsburg.de/de/fakultaet/fai/isse/prof/swtse/team/reif,,,
14,Lars Mikelsons,University of Augsburg,https://www.informatik.uni-augsburg.de/lehrstuehle/imech/Team,,,
15,Walter Vogler,University of Augsburg,https://www.uni-augsburg.de/de/fakultaet/fai/informatik/prof/swtti/team/walter-vogler,,,
16,Torben Hagerup,University of Augsburg,https://thiserver.informatik.uni-augsburg.de/personen/hagerup.html,,,
17,Christoph Ament,University of Augsburg,https://www.informatik.uni-augsburg.de/lehrstuehle/rt/mitarbeiter/ament,4aVqJJMAAAAJ,1143,15
18,Rudi Knorr,University of Augsburg,https://www.informatik.uni-augsburg.de/lehrstuehle/lks/mitarbeiter/knorr,,,
19,Jukka Matthias Krisp,University of Augsburg,https://www.uni-augsburg.de/en/fakultaet/fai/geo/prof/geoagi/geoagi-team/j-krisp,KnEUPRcAAAAJ,1165,16
20,Gerald Lüttgen,University of Bamberg,https://www.uni-bamberg.de/swt/team/prof-dr-gerald-luettgen,,,
21,Udo R. Krieger,University of Bamberg,https://www.uni-bamberg.de/ktr/mitarbeiter/krieger,,,
22,Christoph Schlieder,University of Bamberg,https://www.uni-bamberg.de/kinf/mitarbeiter/schlieder-christoph,,,
23,Michael Mendler,University of Bamberg,https://www.uni-bamberg.de/gdi/team/michael-mendler,,,
24,Peter Hall,University of Bath,http://www.cs.bath.ac.uk/~pmh/start/home.html,,,
25,Rachid Hourizi,University of Bath,http://www.bath.ac.uk/cdas/people/associates/rachid-hourizi/index.html,,,
26,Fabio Nemetz,University of Bath,http://www.bath.ac.uk/comp-sci/contacts,,,
27,Alan Hayes,University of Bath,http://www.bath.ac.uk/comp-sci/contacts/academics/alan_hayes,,,
28,Leon A. Watts,University of Bath,http://www.cs.bath.ac.uk/Leon,zhwMZx4AAAAJ,1777,22
29,Dominik Henrich,University of Bayreuth,https://www.ai3.uni-bayreuth.de/de/team/dominik-henrich,j0M2CKsAAAAJ,2651,26
30,Matthias Korch,University of Bayreuth,http://www.ai2.uni-bayreuth.de/de/team/Korch_Matthias/index.php,,,
31,Stefan Jablonski,University of Bayreuth,https://www.ai4.uni-bayreuth.de/en/team/Stefan-Jablonski/index.php,,,
32,Thomas Rauber,University of Bayreuth,http://www.ai2.uni-bayreuth.de/de/team/Rauber_Thomas,,,
33,Duc-Tien Dang-Nguyen,University of Bergen,https://dnductien.github.io,,,
34,Dag Haugland,University of Bergen,http://www.ii.uib.no/~dag,,,
35,Igor A. Semaev,University of Bergen,https://www.uib.no/en/persons/Igor.A..Semaev,,,
36,Matthew G. Parker,University of Bergen,http://www.ii.uib.no/~matthew,U3Er8bsAAAAJ,1921,22
37,Michael R. Fellows,University of Bergen,https://www.mrfellows.net,rLCC8mQAAAAJ,19061,64
38,Petter Bjørstad,University of Bergen,http://www.ii.uib.no/~petter,y5aoMlYAAAAJ,2249,22
39,Lilya Budaghyan,University of Bergen,https://people.uib.no/lbu061,E4UDXnMAAAAJ,1605,20
40,Frances Rosamond,University of Bergen,https://www.uib.no/en/persons/Frances.Rosamond,k5StrAoAAAAJ,3612,33
41,Ketil Malde,University of Bergen,https://www.uib.no/en/persons/Ketil.Malde,NhtWxjsAAAAJ,1872,18
42,Inge Jonassen,University of Bergen,http://www.ii.uib.no/~inge,RqvFRN4AAAAJ,12656,50
43,Fredrik Manne,University of Bergen,http://www.ii.uib.no/~fredrikm,K-N0vTcAAAAJ,2640,31
44,Stefan Bruckner,University of Bergen,https://vis.uib.no/team/bruckner,23uJZDoAAAAJ,3686,31
45,Michael Dondrup,University of Bergen,https://www.uib.no/en/persons/Michael.Dondrup,2kVcaAYAAAAJ,1682,18
46,Sjur Didrik Flåm,University of Bergen,https://www.uib.no/en/persons/Sjur.Didrik.Fl%C3%A5m,GwHg0VAAAAAJ,1798,17
47,Helwig Hauser,University of Bergen,https://vis.uib.no/team/hauser,x4jXO7AAAAAJ,12813,62
48,Marc Bezem,University of Bergen,http://www.ii.uib.no/~bezem,,,
49,Pekka Parviainen,University of Bergen,http://www.ii.uib.no/~pekkap,,,
50,Marco Calderini,University of Bergen,https://www.uib.no/en/persons/Marco.Calderini,y2A12kkAAAAJ,324,11
51,Håkon Robbestad Gylterud,University of Bergen,https://hakon.gylterud.net,,,
52,David Grellscheid,University of Bergen,https://www.uib.no/en/persons/David.Grellscheid,,,
53,Petr A. Golovach,University of Bergen,https://folk.uib.no/pgo041,aN2vJYUAAAAJ,3586,31
54,Jan-J. Rückmann,University of Bergen,https://www.uib.no/en/persons/Jan-Joachim.R%C3%BCckmann,U2MWZn4AAAAJ,1626,20
55,Anya Helene Bagge,University of Bergen,https://www.ii.uib.no/~anya,lwEnPTUAAAAJ,345,9
56,Torleiv Kløve,University of Bergen,http://www.ii.uib.no/~torleiv/engelsk.html,,,
57,Tor Helleseth,University of Bergen,http://www.ii.uib.no/~torh,,,
58,Jan Arne Telle,University of Bergen,http://www.ii.uib.no/~telle,,,
59,Sverre Storøy,University of Bergen,https://www.uib.no/en/persons/Sverre.Stor%C3%B8y,,,
60,Pinar Heggernes,University of Bergen,http://www.ii.uib.no/~pinar,,,
61,Ahmad Hemmati,University of Bergen,https://www.uib.no/en/persons/Ahmad.Hemmati,,,
62,Andreas L. Opdahl,University of Bergen,https://www.uib.no/en/persons/Andreas.Lothe.Opdahl,,,
63,ChunLei Li,University of Bergen,https://www.uib.no/en/persons/Chunlei.Li,,,
64,Magne Haveraaen,University of Bergen,https://www.ii.uib.no/~magne,,,
65,Jaakko Järvi,University of Bergen,https://www.ii.uib.no/~jjarvi,J0rDv4oAAAAJ,1555,18
66,Trond Steihaug,University of Bergen,http://www.ii.uib.no/~trond,tMJ5VJAAAAAJ,5010,21
67,Nicolai Kraus,University of Birmingham,https://www.birmingham.ac.uk/staff/profiles/computer-science/kraus-nicolai.aspx,g2bTiKAAAAAJ,635,13
68,Michael Meier,University of Bonn,https://net.cs.uni-bonn.de/wg/itsec/staff/leader/michael-meier,,,
69,Norbert Blum,University of Bonn,http://theory.cs.uni-bonn.de/blum/blum.var,,,
70,Joachim K. Anlauf,University of Bonn,https://www.ti.uni-bonn.de/Members/anlauf,,,
71,Matthew Smith,University of Bonn,http://mattsmith.de,,,
72,Wolfgang Koch,University of Bonn,https://net.cs.uni-bonn.de/de/wg/sdf/mitarbeiter/leader/wolfgang-koch,,,
73,Reinhard Klein,University of Bonn,https://cg.cs.uni-bonn.de/de/mitarbeiter/prof-dr-reinhard-klein,,,
74,Stefan Wrobel,University of Bonn,https://mlai.cs.uni-bonn.de/people/stefan-wrobel,,,
75,Angela Yao,University of Bonn,https://cg.cs.uni-bonn.de/en/people/alumni/prof-dr-angela-yao,-LJCZMMAAAAJ,3408,26
76,Peter Martini,University of Bonn,https://net.cs.uni-bonn.de/de/wg/kommunikationssysteme/mitarbeiter/leader/martini,,,
77,Kerstin Schill,University of Bremen,http://www.cognitive-neuroinformatics.com/de/team/kerstin-schill,,,
78,Ute Bormann,University of Bremen,https://www.szi.uni-bremen.de/wp-content/uploads/2012/09/p-rn.pdf,,,
79,Andreas Breiter,University of Bremen,https://agim.uni-bremen.de/team/breiter,,,
80,Jan Peleska,University of Bremen,http://www.informatik.uni-bremen.de/agbs/jp,,,
81,Theo Tryfonas,University of Bristol,http://www.bris.ac.uk/engineering/people/theo-tryfonas/index.html,,,
82,Kerstin Eder,University of Bristol,http://www.bris.ac.uk/engineering/people/kerstin-i-eder/index.html,,,
83,Steven J. Ramsay,University of Bristol,http://www.bristol.ac.uk/engineering/departments/computerscience/people/steven-j-ramsay,68os7K8AAAAJ,382,9
84,Kirsten Cater,University of Bristol,https://www.cs.bris.ac.uk/~cater,,,
85,Ian Holyer,University of Bristol,https://www.cs.bris.ac.uk/~ian,,,
86,Anne Roudaut,University of Bristol,http://big.cs.bris.ac.uk/people/roudaut,,,
87,Tilo Burghardt,University of Bristol,http://www.cs.bris.ac.uk/~burghard,,,
88,Sathish Gopalakrishnan,University of British Columbia,https://www.ece.ubc.ca/faculty/sathish-gopalakrishnan,,,
89,Joel Friedman,University of British Columbia,https://www.math.ubc.ca/~jf,,,
90,Mark R. Greenstreet,University of British Columbia,https://www.cs.ubc.ca/people/mark-greenstreet,,,
91,Leonid Sigal,University of British Columbia,https://www.cs.ubc.ca/~lsigal,,,
92,Michael P. Friedlander,University of British Columbia,http://www.cs.ubc.ca/~mpf,mOgIIH4AAAAJ,9954,28
93,Chen Greif,University of British Columbia,https://www.cs.ubc.ca/~greif,,,
94,Siamak (Moshen) Ravanbakhsh,University of British Columbia,https://www.cs.ubc.ca/people/siamak-ravanbakhsh,,,
95,Norman C. Hutchinson,University of British Columbia,https://www.cs.ubc.ca/people/norm-hutchinson,dbN2vS4AAAAJ,8612,33
96,Marcelo Risk,University of Buenos Aires,https://www.dc.uba.ar/rrhh/profesores/risk,Y6QTnx4AAAAJ,1342,20
97,Isabel Méndez-Díaz,University of Buenos Aires,https://www.dc.uba.ar/rrhh/profesores/mendezdiaz,,,
98,Víctor A. Braberman,University of Buenos Aires,http://lafhis.dc.uba.ar/en/~vbraber,,,
99,Hernán Wilkinson,University of Buenos Aires,https://www.dc.uba.ar/rrhh/profesores/wilkinson,,,
100,Pablo G. Turjanski,University of Buenos Aires,https://www.dc.uba.ar/inv/lsc/PTurjanski,,,
101,Francisco J. Soulignac,University of Buenos Aires,http://www-2.dc.uba.ar/profesores/lin/docs/cv/cv_oscar.htm,,,
102,Enrique Carlos Segura,University of Buenos Aires,http://www-2.dc.uba.ar/profesores/segura/homepage.html,,,
103,Javier L. Marenco,University of Buenos Aires,https://www.dc.uba.ar/rrhh/profesores/marenco,,,
104,Santiago Ceria,University of Buenos Aires,https://twitter.com/santiagoceria?lang=en,,,
105,Claudio E. Righetti,University of Buenos Aires,https://twitter.com/c_e_righetti?lang=en,,,
106,Min Chih Lin,University of Buenos Aires,http://www.ic.fcen.uba.ar/~mlin/homepage.html,,,
107,Irene Loiseau,University of Buenos Aires,https://www.dc.uba.ar/People/loiseau,,,
108,Alejandro Martínez-Ríos,University of Buenos Aires,https://www.facebook.com/public/Alj-Rios,,,
109,Fernando Schapachnik,University of Buenos Aires,http://lafhis.dc.uba.ar/en/~fpscha,,,
110,Reda Alhajj,University of Calgary,http://alhajj.cpsc.ucalgary.ca,,,
111,Sonny Chan,University of Calgary,http://contacts.ucalgary.ca/info/cpsc/profiles/1-5063313,,,
112,Michael J. Jacobson Jr.,University of Calgary,http://cpsc.ucalgary.ca/~jacobs,,,
113,Nathaly Verwaal,University of Calgary,http://contacts.ucalgary.ca/info/cpsc/profiles/102-3419,,,
114,Leonard Manzara,University of Calgary,http://contacts.ucalgary.ca/info/cpsc/profiles/102-3503,,,
115,J. Robin B. Cockett,University of Calgary,http://www.cpsc.ucalgary.ca/~robin,luNcQyEAAAAJ,2910,26
116,Michael E. Locasto,University of Calgary,http://www.cpsc.ucalgary.ca/~locasto,,,
117,Peter Høyer,University of Calgary,http://www.cpsc.ucalgary.ca/~hoyer,pW8196oAAAAJ,12818,57
118,Wayne Eberly,University of Calgary,http://www.cpsc.ucalgary.ca/~eberly,,,
119,John Aycock,University of Calgary,http://www.cpsc.ucalgary.ca/~aycock,,,
120,Jalal Kawash,University of Calgary,http://www.cpsc.ucalgary.ca/~kawash,,,
121,Faramarz F. Samavati,University of Calgary,http://www.cpsc.ucalgary.ca/~samavati,,,
122,Joel Reardon,University of Calgary,http://pages.cpsc.ucalgary.ca/~joel.reardon,,,
123,Jon G. Rokne,University of Calgary,http://pages.cpsc.ucalgary.ca/~rokne,M3-3rtoAAAAJ,5969,34
124,James Tam,University of Calgary,http://pages.cpsc.ucalgary.ca/~tamj,,,
125,Carey L. Williamson,University of Calgary,http://www.cpsc.ucalgary.ca/~carey,W4YwlF4AAAAJ,10463,44
126,Srinivasan Keshav,University of Cambridge,http://blizzard.cs.uwaterloo.ca/keshav,-EMkK7QAAAAJ,19386,61
127,Peter Sewell,University of Cambridge,https://www.cl.cam.ac.uk/~pes20,EkIgIUcAAAAJ,7425,46
128,Mateja Jamnik,University of Cambridge,https://www.cl.cam.ac.uk/~mj201,,,
129,Ian M. Leslie,University of Cambridge,https://www.cl.cam.ac.uk/~iml1,,,
130,Marcelo Fiore,University of Cambridge,https://www.cl.cam.ac.uk/~mpf23,0uLCV2EAAAAJ,2907,31
131,Paula Buttery,University of Cambridge,https://www.cl.cam.ac.uk/~pjb48,,,
132,Sean B. Holden,University of Cambridge,https://www.cl.cam.ac.uk/~sbh11,,,
133,Damon Wischik,University of Cambridge,https://www.cl.cam.ac.uk/~djw1005,,,
134,Matthias Galster,University of Canterbury,http://www.cosc.canterbury.ac.nz/matthias.galster,,,
135,Austen Rainer,University of Canterbury,https://www.cosc.canterbury.ac.nz/austen.rainer,KpFTNeQAAAAJ,4230,21
136,Tim Bell,University of Canterbury,http://www.cosc.canterbury.ac.nz/tim.bell,TpHIeC4AAAAJ,13864,46
137,Neville Churcher,University of Canterbury,http://www.cosc.canterbury.ac.nz/neville.churcher,0B_iGfgAAAAJ,1285,21
138,Thomas Young,University of Canterbury,https://www.cosc.canterbury.ac.nz/thomas.young,,,
139,Andreas Willig,University of Canterbury,http://www.cosc.canterbury.ac.nz/andreas.willig,,,
140,Richard D. Green,University of Canterbury,http://www.cosc.canterbury.ac.nz/richard.green,,,
141,Walter Guttmann,University of Canterbury,http://www.cosc.canterbury.ac.nz/walter.guttmann,,,
142,Kourosh Neshatian,University of Canterbury,http://www.cosc.canterbury.ac.nz/kourosh.neshatian,,,
143,Rob Simmonds,University of Cape Town,https://www.researchgate.net/profile/Rob_Simmonds,,,
144,Sonia Berman,University of Cape Town,https://www.cs.uct.ac.za/research/research-interests-sonia-berman,,,
145,James K. Baker,University of Central Florida,https://www.cs.ucf.edu/person/james-baker,WZnF8C0AAAAJ,2708,28
146,Chinwendu Enyioha,University of Central Florida,https://cenyioha.eecs.ucf.edu,n2JP3psAAAAJ,635,11
147,Jun Wang,University of Central Florida,http://www.cass.eecs.ucf.edu/?page_id=1249,DznztJwAAAAJ,4730,20
148,Mostafa A. Bassiouni,University of Central Florida,http://www.cs.ucf.edu/~bassi,,,
149,Avelino J. Gonzalez,University of Central Florida,http://www.cecs.ucf.edu/faculty/avelino-gonzalez,_ZNZWigAAAAJ,5386,29
150,Damian Dechev,University of Central Florida,http://cse.eecs.ucf.edu/bios/damiandechev.html,,,
151,Ronald D. Dutton,University of Central Florida,http://www.cs.ucf.edu/~dutton,,,
152,Ratan Guha,University of Central Florida,http://www.cs.ucf.edu/~guha,,,
153,Haiyan Hu,University of Central Florida,http://www.cs.ucf.edu/~haihu,,,
154,Ali Orooji,University of Central Florida,https://www.cecs.ucf.edu/faculty/ali-orooji,,,
155,Nazanin Rahnavard,University of Central Florida,http://cwnlab.eecs.ucf.edu,,,
156,Hao Zheng,University of Central Florida,http://haozheng.us,45Og-anTi_0C,10254,38
157,Aaron J. Elmore,University of Chicago,http://people.cs.uchicago.edu/~aelmore,bEXfdkoAAAAJ,2425,25
158,Yanjing Li,University of Chicago,http://people.cs.uchicago.edu/~yanjingl,V-VpTSIAAAAJ,996,15
159,Laci Babai,University of Chicago,http://people.cs.uchicago.edu/~laci,,,
160,Andrew Drucker,University of Chicago,http://people.cs.uchicago.edu/~adrucker1,,,
161,Yuxin Chen,University of Chicago,https://www.cs.uchicago.edu/people/profile/yuxin-chen1,,,
162,Ketan D. Mulmuley,University of Chicago,https://www.cs.uchicago.edu/directory/ketan-mulmuley,,,
163,Yali Amit,University of Chicago,https://galton.uchicago.edu/~amit,,,
164,Robert I. Soare,University of Chicago,http://people.cs.uchicago.edu/~soare,,,
165,Alexander A. Razborov,University of Chicago,https://people.cs.uchicago.edu/~razborov,,,
166,Ken Nakagaki,University of Chicago,https://www.ken-nakagaki.com,,,
167,George B. Purdy,University of Cincinnati,https://etd.ohiolink.edu/!etd.send_file?accession=ucin1140802889&disposition=inline,,,
168,Chia Yung Han,University of Cincinnati,http://www.ceas3.uc.edu/profiles/han,,,
169,Yizong Cheng,University of Cincinnati,http://www.ceas3.uc.edu/profiles/chengy,,,
170,Dharma Agrawal,University of Cincinnati,http://eecs.ceas.uc.edu/~dpa,Cky-RdoAAAAJ,32229,78
171,Xuefu Zhou,University of Cincinnati,http://homepages.uc.edu/~zhoxu,,,
172,Tamara Lorenz,University of Cincinnati,https://www.artsci.uc.edu/departments/psychology/fac_staff.html?eid=lorenztr,,,
173,William G. Wee,University of Cincinnati,http://www.ece.uc.edu/%7Ewwee,,,
174,Yiming Hu,University of Cincinnati,http://www.ece.uc.edu/~yhu,,,
175,Min-Hyung Choi,University of Colorado - Denver,http://graphics.ucdenver.edu/minchoi.html,rMvqyG4AAAAJ,808,14
176,Boris Stilman,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/BorisStilman.aspx,,,
177,John Bennett,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/JohnBennett.aspx,,,
178,Ilkyeun Ra,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/IlkyeunRa.aspx,,,
179,Gita Alaghband,University of Colorado - Denver,http://cse.ucdenver.edu/~gita,,,
180,Tom Altman,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/TomAltman.aspx,,,
181,Ellen Gethner,University of Colorado - Denver,http://www.ucdenver.edu/academics/colleges/Engineering/Programs/Computer-Science-and-Engineering/faculty/Pages/EllenGethner.aspx,,,
182,Bobby Schnabel,University of Colorado Boulder,https://www.colorado.edu/cs/bobby-schnabel,,,
183,Claire Monteleoni,University of Colorado Boulder,https://www.colorado.edu/faculty/claire-monteleoni,,,
184,Elizabeth R. Jessup,University of Colorado Boulder,https://www.colorado.edu/cs/users/jessup,,,
185,Eliana Colunga,University of Colorado Boulder,http://psych.colorado.edu/~colunga,,,
186,Richard Han,University of Colorado Boulder,http://www.cs.colorado.edu/~rhan,FOT6QskAAAAJ,13453,49
187,Shivakant Mishra,University of Colorado Boulder,https://www.cs.colorado.edu/~mishras,FPMX8ssAAAAJ,6803,39
188,Elizabeth Bradley,University of Colorado Boulder,https://www.cs.colorado.edu/~lizb,s4duj0sAAAAJ,2279,25
189,John Black,University of Colorado Boulder,https://www.cs.colorado.edu/~jrblack,wII4jPgAAAAJ,4856,27
190,Xiao-Chuan Cai,University of Colorado Boulder,https://www.cs.colorado.edu/~cai,P8S6ahUAAAAJ,5465,38
191,Mark D. Gross,University of Colorado Boulder,http://mdgross.net,45B7pDAAAAAJ,6597,42
192,Majid Zamani,University of Colorado Boulder,https://sites.google.com/site/zamani1362/home,-XDU9ZMAAAAJ,3486,28
193,Nolen Scaife,University of Colorado Boulder,https://nolen.io,,,
194,Christoffer Heckman,University of Colorado Boulder,http://www.ristoffer.ch,,,
195,Chun-Hsi Huang,University of Connecticut,http://www.engr.uconn.edu/~huang,,,
196,Dong-Guk Shin,University of Connecticut,http://profiles.uconn.edu/display/64589,,,
197,Reda A. Ammar,University of Connecticut,http://www.engr.uconn.edu/~reda,,,
198,Serafeim Karampogias,University of Athens,None,None,None,None
