,Name,affiliation,homepage,scholar-id,citations,h-index
0,Christina Penner,University of Manitoba,http://umanitoba.ca/faculties/science/people/755.html,,,
1,Noman Mohammed,University of Manitoba,http://www.cs.umanitoba.ca/~noman,,,
2,James E. Young,University of Manitoba,http://home.cs.umanitoba.ca/~young,fTpGmI8AAAAJ,1851,22
3,Frederik Armknecht,University of Mannheim,https://ls.wim.uni-mannheim.de/de/ths/arbeitsgruppe/mitarbeiter/prof-dr-frederik-armknecht,,,
4,Matthias Krause,University of Mannheim,https://ls.wim.uni-mannheim.de/de/ths/arbeitsgruppe/mitarbeiter/prof-dr-matthias-krause,,,
5,Alfred Ultsch,University of Marburg,https://www.uni-marburg.de/fb12/arbeitsgruppen/datenbionik/mitarbeiter,,,
6,Thorsten Thormählen,University of Marburg,https://www.uni-marburg.de/fb12/arbeitsgruppen/grafikmultimedia/team/thormae,,,
7,Christoph Bockisch,University of Marburg,https://www.uni-marburg.de/fb12/arbeitsgruppen/psw,,,
8,Michael P. Cummings,University of Maryland - College Park,https://www.cs.umd.edu/people/mcummin1,,,
9,Ramani Duraiswami,University of Maryland - College Park,http://www.umiacs.umd.edu/~ramani,,,
10,James A. Reggia,University of Maryland - College Park,https://www.cs.umd.edu/~reggia,,,
11,Gorjan Alagic,University of Maryland - College Park,http://www.alagic.org,,,
12,Adam A. Porter,University of Maryland - College Park,https://www.cs.umd.edu/users/aporter,jRh5InEAAAAJ,7574,43
13,Ashok K. Agrawala,University of Maryland - College Park,https://www.cs.umd.edu/users/agrawala,kjXY7fMAAAAJ,13212,51
14,William C. Regli,University of Maryland - College Park,https://www.cs.umd.edu/people/regli,-MSUomIAAAAJ,7513,45
15,William Gasarch,University of Maryland - College Park,https://www.cs.umd.edu/users/gasarch,SVRgM5EAAAAJ,2144,23
16,Nicholas Roussopoulos,University of Maryland - College Park,https://www.cs.umd.edu/users/nick,tia0DoIE6XUJ,14620,47
17,A. Udaya Shankar,University of Maryland - College Park,https://www.cs.umd.edu/users/shankar,,,
18,Marine Carpuat,University of Maryland - College Park,http://www.cs.umd.edu/~marine,iPAX6jcAAAAJ,2805,30
19,Donald Yeung,University of Maryland - College Park,https://ece.umd.edu/~yeung,U06PO6kAAAAJ,3105,26
20,James M. Purtilo,University of Maryland - College Park,https://seam.cs.umd.edu/purtilo,,,
21,Dana Dachman-Soled,University of Maryland - College Park,https://ece.umd.edu/~danadach,Ss009KUAAAAJ,1739,25
22,Ramalingam Chellappa,University of Maryland - College Park,http://cs.umd.edu/people/chella,L60tuywAAAAJ,86100,135
23,Ankur Srivastava,University of Maryland - College Park,https://www.cs.umd.edu/people/ankurs,4rZm0hsAAAAJ,5236,34
24,Bobby Bhattacharjee,University of Maryland - College Park,http://www.cs.umd.edu/~bobby,,,
25,Clyde P. Kruskal,University of Maryland - College Park,https://www.cs.umd.edu/people/ckruskal,,,
26,Pete Keleher,University of Maryland - College Park,https://www.cs.umd.edu/people/keleher,,,
27,Weibo Gong,University of Massachusetts Amherst,https://ece.umass.edu/faculty/weibo-gong,,,
28,James Allan,University of Massachusetts Amherst,https://ciir.cs.umass.edu/~allan,,,
29,James F. Kurose,University of Massachusetts Amherst,http://www-net.cs.umass.edu/personnel/kurose.html,,,
30,Stefan Krastanov,University of Massachusetts Amherst,https://blog.krastanov.org/,,,
31,Hui Guan,University of Massachusetts Amherst,https://guanh01.github.io,rfPAfBkAAAAJ,119,8
32,Sunghoon Ivan Lee,University of Massachusetts Amherst,http://www.sunghoonivanlee.com,uxmcDu8AAAAJ,1139,20
33,Ramesh K. Sitaraman,University of Massachusetts Amherst,https://www.cics.umass.edu/~ramesh,Hj4o7GYAAAAJ,8886,45
34,David A. Mix Barrington,University of Massachusetts Amherst,https://www.cics.umass.edu/~barring,,,
35,Donghyun Kim,University of Massachusetts Amherst,https://dhkim0821.github.io,,,
36,Justin Domke,University of Massachusetts Amherst,https://www.cics.umass.edu/faculty/directory/domke-justin,,,
37,Roderic A. Grupen,University of Massachusetts Amherst,https://www.cics.umass.edu/faculty/directory/grupen_roderic,RRvi_NcAAAAJ,5309,37
38,Elizabeth O'Neil,University of Massachusetts Boston,http://www.cs.umb.edu/people/Elizabeth_O'Neil,,,
39,Nurit Haspel,University of Massachusetts Boston,http://www.cs.umb.edu/~nurith,,,
40,Peter Fejer,University of Massachusetts Boston,http://www.cs.umb.edu/~fejer,,,
41,Byung-Guk Kim,University of Massachusetts Lowell,https://www.uml.edu/Sciences/computer-science/faculty/kim-byung-guk.aspx,,,
42,Cindy X. Chen,University of Massachusetts Lowell,http://www.cs.uml.edu/~cchen,,,
43,Sirong Lin,University of Massachusetts Lowell,https://www.uml.edu/Sciences/computer-science/faculty/Lin-Sirong.aspx,,,
44,Tingjian Ge,University of Massachusetts Lowell,http://www.cs.uml.edu/~ge,,,
45,Raymond D. Gumb,University of Massachusetts Lowell,http://www.cs.uml.edu/~gumb,,,
46,Giampiero Pecelli,University of Massachusetts Lowell,https://www.uml.edu/Sciences/computer-science/faculty/pecelli-giampiero.aspx,,,
47,Patrick D. Krolak,University of Massachusetts Lowell,http://www.alumni.uml.edu/s/1355/lowell/nophoto.aspx?sid=1355&gid=4&pgid=1157,,,
48,Karen Daniels,University of Massachusetts Lowell,http://www.cs.uml.edu/~kdaniels,,,
49,Graeme G. Shanks,University of Melbourne,http://people.eng.unimelb.edu.au/gshanks,,,
50,Wally Smith,University of Melbourne,http://www.msi.unimelb.edu.au/people/wally-smith,,,
51,Alex Lopez-Lorca,University of Melbourne,http://people.eng.unimelb.edu.au/tmiller,H89SXqUAAAAJ,415,11
52,Gil A. Tidhar,University of Melbourne,http://findanexpert.unimelb.edu.au/display/person62807,,,
53,Shanika A. Karunasekera,University of Melbourne,http://findanexpert.unimelb.edu.au/display/person18115,_1C8OeUAAAAJ,4638,32
54,Martin R. Gibbs,University of Melbourne,http://people.eng.unimelb.edu.au/martinrg/recent_pubs.html,3ouO-WsAAAAJ,6352,44
55,Philip W. Dart,University of Melbourne,https://findanexpert.unimelb.edu.au/display/person56684,6DTOhAEAAAAJ,1162,16
56,Melissa J. Rogerson,University of Melbourne,https://findanexpert.unimelb.edu.au/profile/692202-melissa-rogerson,-HAQHh8AAAAJ,273,8
57,Sherah Kurnia,University of Melbourne,https://findanexpert.unimelb.edu.au/display/person6535,RMK8TGsAAAAJ,4110,30
58,Christoph Treude,University of Melbourne,https://findanexpert.unimelb.edu.au/profile/893490-christoph-treude,-ie8QFEAAAAJ,4424,36
59,Sajjan G. Shiva,University of Memphis,https://www.memphis.edu/cs/people/faculty_pages/sajjan-shiva.php,rDMVc08AAAAJ,2956,25
60,Thomas M. Watson,University of Memphis,https://www.memphis.edu/accolades/college-awards/ecra.php,,,
61,Max H. Garzon,University of Memphis,https://www.memphis.edu/cs/people/faculty_pages/max-garzon.php,,,
62,Deepak Venugopal,University of Memphis,https://www.memphis.edu/cs/people/faculty_pages/deepak-venugopal.php,,,
63,Mahsa Mirzargar,University of Miami,https://ccs.miami.edu/team_member/mahsa-mirzargar-phd,,,
64,Burton Rosenberg,University of Miami,http://www.cs.miami.edu/~burt,,,
65,Victor J. Milenkovic,University of Miami,http://www.cs.miami.edu/~vjm,,,
66,Stefan Wuchty,University of Miami,http://www.as.miami.edu/csc/people/faculty/dr-stefan-wuchty,,,
67,Edmund H. Durfee,University of Michigan,http://ai.eecs.umich.edu/people/durfee,B24HrXkAAAAJ,15634,61
68,Elliot Soloway,University of Michigan,http://www.soe.umich.edu/people/profile/elliot_soloway,,,
69,Joyce Chai,University of Michigan,https://web.eecs.umich.edu/~chaijy,,,
70,Demosthenis Teneketzis,University of Michigan,http://web.eecs.umich.edu/~teneket,,,
71,Justin Johnson,University of Michigan,https://cs.stanford.edu/people/jcjohns,,,
72,Sugih Jamin,University of Michigan,http://web.eecs.umich.edu/~sugih,,,
73,Scott A. Mahlke,University of Michigan,http://web.eecs.umich.edu/~mahlke,-XpZ4fgAAAAJ,18985,73
74,Marios C. Papaefthymiou,University of Michigan,http://web.eecs.umich.edu/~marios,,,
75,Kevin J. Compton,University of Michigan,http://web.eecs.umich.edu/~kjc,,,
76,Z. Morley Mao,University of Michigan,http://web.eecs.umich.edu/~zmao,,,
77,Gregory H. Wakefield,University of Michigan,http://mcubed.umich.edu/users/ghw,,,
78,Al Hero,University of Michigan,http://web.eecs.umich.edu/~hero,DSiNzkIAAAAJ,33390,78
79,Jenna Wiens,University of Michigan,http://www-personal.umich.edu/~wiensj,fvEfKxkAAAAJ,2093,23
80,Marouane Kessentini,University of Michigan-Dearborn,http://kessentini.net,,,
