,Name,affiliation,homepage,scholar-id,citations,h-index
0,Ichiro Suzuki,University of Wisconsin - Milwaukee,https://uwm.edu/engineering/people/suzuki-ph-d-ichiro,,,
1,Jaroslaw Byrka,University of Wroclaw,http://www.ii.uni.wroc.pl/~jby,Q7GVw3AAAAAJ,1953,20
2,Katarzyna E. Paluch,University of Wroclaw,http://www.ii.uni.wroc.pl/~abraka,iQFsxrUAAAAJ,596,13
3,Piotr Lipinski,University of Wroclaw,http://www.ii.uni.wroc.pl/~lipinski,-X_NwR8AAAAJ,383,11
4,Krzysztof Lorys,University of Wroclaw,http://www.ii.uni.wroc.pl/~lorys,,,
5,Mieczysław Wodecki,University of Wroclaw,https://www.ii.uni.wroc.pl/~mwd,lqm14roAAAAJ,1467,19
6,Anton Kummert,University of Wuppertal,https://www.tnt.uni-wuppertal.de/de/kummert.html,E_0iErAAAAAJ,2605,27
7,Bruno Lang,University of Wuppertal,https://www.ai.uni-wuppertal.de/de/angewandte-informatik/personen/prof-bruno-lang.html,,,
8,Ludger Humbert,University of Wuppertal,https://www.ai.uni-wuppertal.de/de/angewandte-informatik/personen/prof-ludger-humbert.html,,,
9,Stefan Bracke,University of Wuppertal,https://www.risk-management.uni-wuppertal.de/index.php?id=3078,,,
10,Reiner Kolla,University of Würzburg,https://www.informatik.uni-wuerzburg.de/lehrstuehleprofessuren/info5/mitarbeiter/kolla-reiner,,,
11,Martin Hennecke,University of Würzburg,https://www.informatik.uni-wuerzburg.de/lehrstuehleprofessuren/professur-fuer-didaktik-der-informatik/team/hennecke,,,
12,Sergio Montenegro,University of Würzburg,http://www8.informatik.uni-wuerzburg.de/mitarbeiter/montenegro,,,
13,Dietmar Seipel,University of Würzburg,http://www1.informatik.uni-wuerzburg.de/mitarbeiterinnen/seipel-dietmar,,,
14,Klaus Schilling,University of Würzburg,http://www7.informatik.uni-wuerzburg.de/mitarbeiter/schilling,,,
15,Christian Glaßer,University of Würzburg,http://www1.informatik.uni-wuerzburg.de/mitarbeiterinnen/glasser-christian,,,
16,Christopher Power,University of York,https://www-users.cs.york.ac.uk/~cpower,,,
17,Delaram Kahrobaei,University of York,https://www-users.cs.york.ac.uk/~delaram,,,
18,Neil C. Audsley,University of York,https://www-users.cs.york.ac.uk/~neil,VRCt1_0AAAAJ,7071,31
19,Peter I. Cowling,University of York,https://www-users.cs.york.ac.uk/~pic,ijFwdzsAAAAJ,9672,44
20,Vassilios G. Vassilakis,University of York,https://www-users.cs.york.ac.uk/~vv,-OzxgUwAAAAJ,1337,21
21,Suresh Manandhar,University of York,https://www-users.cs.york.ac.uk/~suresh,EJh5zWwAAAAJ,6497,33
22,Daning Hu,University of Zurich,http://www.ifi.uzh.ch/bi/people/hu,,,
23,Elaine M. Huang,University of Zurich,http://www.ifi.uzh.ch/zpac/people/huang.html,,,
24,Burkhard Stiller,University of Zurich,http://www.csg.uzh.ch/staff/stiller.html,,,
25,Patrick Eugster,Università della Svizzera italiana,https://www.inf.usi.ch/faculty/eugstp,,,
26,Cesare Alippi,Università della Svizzera italiana,http://home.deib.polimi.it/alippi,,,
27,Rolf H. Krause,Università della Svizzera italiana,http://search.usi.ch/people/385ec98e41e4068a2f61ba6cdbf33c9d/Krause-Rolf,,,
28,Antonio Carzaniga,Università della Svizzera italiana,http://www.inf.usi.ch/carzaniga,,,
29,Christophe Gravier,Université Jean Monnet,http://satin-ppl.telecom-st-etienne.fr/cgravier,,,
30,Kamal Deep Singh,Université Jean Monnet,https://laboratoirehubertcurien.univ-st-etienne.fr/en/teams/connected-intelligence/staff.html,9tzP1AUAAAAJ,3268,22
