,Name,affiliation,homepage,scholar-id,citations,h-index
0,Peter Slater,University of Alabama - Huntsville,https://www.uah.edu/science/departments/math/faculty-staff/peter-slater,,,
1,Huaming Zhang,University of Alabama - Huntsville,https://www.uah.edu/science/departments/computer-science/faculty-staff/huaming-zhang,,,
2,Mikel D. Petty,University of Alabama - Huntsville,https://www.uah.edu/images/research/cmsa/pdf/Pubs_Dr_Petty/CV_Mikel_D_Petty_v134.pdf,,,
3,Haeyong Chung,University of Alabama - Huntsville,https://www.uah.edu/science/departments/computer-science/faculty-staff/haeyong-chung,,,
4,Heggere S. Ranganath,University of Alabama - Huntsville,https://www.uah.edu/science/departments/computer-science/faculty-staff/heggere-ranganath,,,
5,Daniel Rochowiak,University of Alabama - Huntsville,https://www.uah.edu/science/departments/computer-science/faculty-staff/daniel-rochowiak,,,
6,Sara J. Graves,University of Alabama - Huntsville,https://www.uah.edu/science/departments/computer-science/faculty-staff/sara-graves,,,
7,Feng W. Zhu,University of Alabama - Huntsville,https://www.uah.edu/science/departments/computer-science/faculty-staff/feng-zhu,,,
8,Li-Yan Yuan,University of Alberta,https://webdocs.cs.ualberta.ca/~yuan,,,
9,Janelle J. Harms,University of Alberta,https://webdocs.cs.ualberta.ca/~harms,,,
10,Hong Zhang,University of Alberta,https://webdocs.cs.ualberta.ca/~zhang,,,
11,David S. Wishart,University of Alberta,http://www.wishartlab.com,-JSn-WgAAAAJ,106556,124
12,Jia-Huai You,University of Alberta,https://webdocs.cs.ualberta.ca/~you,,,
13,Ehab S. Elmallah,University of Alberta,https://webdocs.cs.ualberta.ca/~ehab,wa0vQsYAAAAJ,556,14
14,Denilson Barbosa,University of Alberta,https://www.ualberta.ca/~denilson,zd0qalEAAAAJ,2523,28
15,Renee Elio,University of Alberta,https://webdocs.cs.ualberta.ca/~ree,,,
16,Richard S. Sutton,University of Alberta,https://webdocs.cs.ualberta.ca/~sutton,,,
17,Lorna K. Stewart,University of Alberta,http://webdocs.cs.ualberta.ca/~stewart,,,
18,Ioanis Nikolaidis,University of Alberta,http://webdocs.cs.ualberta.ca/~yannis,,,
19,José N. Amaral,University of Alberta,https://webdocs.cs.ualberta.ca/~amaral,iLDfcPEAAAAJ,2517,24
20,James R. Wright,University of Alberta,http://jrwright.info,-BEP3TYAAAAJ,664,12
21,Michael Buro,University of Alberta,https://skatgame.net/mburo,,,
22,Zac Friggstad,University of Alberta,https://webdocs.cs.ualberta.ca/~zacharyf,,,
23,Jan-Willem van de Meent,University of Amsterdam,https://www.ccs.neu.edu/home/jwvdm,,,
24,Khalil Sima'an,University of Amsterdam,https://staff.fnwi.uva.nl/k.simaan,,,
25,Sandiway Fong,University of Arizona,http://elmo.sbs.arizona.edu/sandiway,,,
26,Peter J. Downey,University of Arizona,https://www.cs.arizona.edu/~pete,,,
27,Alon Efrat,University of Arizona,http://www.cs.arizona.edu/people/alon,1PzuGVwAAAAJ,1251,5
28,Beichuan Zhang,University of Arizona,https://www.cs.arizona.edu/~bzhang,-IMW-w0AAAAJ,11361,42
29,Jia Di,University of Arkansas,https://sites.uark.edu/jdi,Yu-Gl1AAAAAJ,2029,23
30,Yarui Peng,University of Arkansas,https://sites.uark.edu/yrpeng,4e9jdpMAAAAJ,442,11
31,Gordon Beavers,University of Arkansas,http://csce.uark.edu/~gordonb/index,,,
32,David Andrews,University of Arkansas,http://www.csce.uark.edu/~dandrews,,,
33,Michael Gashler,University of Arkansas,http://csce.uark.edu/~mgashler,nlZtV-8AAAAJ,784,13
34,John M. Gauch,University of Arkansas,http://csce.uark.edu/~jgauch,R0EQOKEAAAAJ,2228,23
35,James P. Parkerson,University of Arkansas,http://www.csce.uark.edu/~jparkers,,,
36,Miaoqing Huang,University of Arkansas,http://www.csce.uark.edu/~mqhuang,,,
37,Susan Gauch,University of Arkansas,http://www.csce.uark.edu/~sgauch,,,
38,Brajendra Panda,University of Arkansas,http://csce.uark.edu/~bpanda,,,
39,Wing Ning Li,University of Arkansas,https://engineering.uark.edu/directory/index/uid/wingning/name/Wing+Ning+Li,,,
40,Dale R. Thompson,University of Arkansas,https://www.netgeekdr.com,AKyy-y0AAAAJ,524,12
41,Xiaoqing Liu,University of Arkansas,https://computer-science-and-computer-engineering.uark.edu/directory/index/uid/frankliu/name/Xiaoqing+Liu,8ac8nKkAAAAJ,3500,31
42,Steven Minsker,University of Arkansas - Little Rock,https://ualr.edu/computerscience/about/faculty-and-staff/steven-minsker,,,
43,Coskun Bayrak,University of Arkansas - Little Rock,http://ualr.academia.edu/CoskunBayrak,3rf7Z2gAAAAJ,1478,21
