,Name,affiliation,homepage,scholar-id,citations,h-index
0,Thierry Fournel,Université Jean Monnet,https://laboratoirehubertcurien.univ-st-etienne.fr/en/teams/image-science-computer-vision/seminars/by-lab-researchers/seminar-by-thierry-fournel.html,c31Sf20AAAAJ,1213,16
1,Alain Trémeau,Université Jean Monnet,http://www.create.uwe.ac.uk/membership/tremeau.htm,XUE41swAAAAJ,3110,25
2,Hubert Konik,Université Jean Monnet,https://laboratoirehubertcurien.univ-st-etienne.fr/en/teams/image-science-computer-vision/staff.html,XywJFH8AAAAJ,950,16
3,Eric Dinet,Université Jean Monnet,https://laboratoirehubertcurien.univ-st-etienne.fr,,,
4,Baptiste Jeudy,Université Jean Monnet,http://perso.univ-st-etienne.fr/jeudbapt,,,
5,Thierry Lépine,Université Jean Monnet,https://www.facebook.com/Universite.Jean.Monnet.Saint.Etienne/photos/a.270548162964178.88971.224373240915004/1063394287012891,NxfMgRgAAAAJ,979,11
6,Anne-Claire Legrand,Université Jean Monnet,http://univ-st-etienne.academia.edu/AnneclaireLegrand,qtlHiRYAAAAJ,159,7
7,Philippe Ezequel,Université Jean Monnet,http://perso.univ-st-etienne.fr/ezequel,,,
8,Virginie Fresse,Université Jean Monnet,https://laboratoirehubertcurien.univ-st-etienne.fr/en/the-lab/staff.html,,,
9,Julien Subercaze,Université Jean Monnet,http://satin-ppl.telecom-st-etienne.fr/jsubercaze,,,
10,Fabrice Muhlenbach,Université Jean Monnet,http://perso.univ-st-etienne.fr/muhlfabr,,,
11,Ronald Beaubrun,Université Laval,https://monarc.ift.ulaval.ca,,,
12,Richard Khoury,Université Laval,http://www2.ift.ulaval.ca/~rikho,,,
13,Dany Dubé,Université Laval,http://www2.ift.ulaval.ca/~dadub100,,,
14,Béchir Ktari,Université Laval,http://www2.ift.ulaval.ca/~ktari,,,
15,Brahim Chaib-draa,Université Laval,http://www2.ift.ulaval.ca/~chaib,,,
16,Laurence Capus,Université Laval,http://www2.ift.ulaval.ca/~capus,,,
17,Mohamed Mejri,Université Laval,http://www2.ift.ulaval.ca/~mejri,,,
18,Xavier Maldague,Université Laval,http://w3.gel.ulaval.ca/~maldagx,,,
19,Hélène Pigot,Université de Sherbrooke,https://www.usherbrooke.ca/informatique/personnel/corps-professoral/professeurs/helene-pigot,,,
20,Aïda Ouangraoua,Université de Sherbrooke,https://www.usherbrooke.ca/informatique/personnel/corps-professoral/professeurs/aida-ouangraoua,,,
21,Richard Egli,Université de Sherbrooke,https://www.usherbrooke.ca/informatique/personnel/corps-professoral/professeurs/richard-egli,,,
22,Dave Touchette,Université de Sherbrooke,https://www.usherbrooke.ca/informatique/personnel/corps-professoral/professeurs/dave-touchette,,,
23,Jean-Pierre Dussault,Université de Sherbrooke,https://www.usherbrooke.ca/informatique/personnel/corps-professoral/professeurs/jean-pierre-dussault,,,
24,Gabriel Girard,Université de Sherbrooke,https://www.usherbrooke.ca/informatique/personnel/corps-professoral/professeurs/gabriel-girard,-Zoh5mIAAAAJ,3580,25
25,Marie Flavie Auclair-Fortier,Université de Sherbrooke,https://www.usherbrooke.ca/informatique/personnel/corps-professoral/professeurs/marie-flavie-auclair-fortier,,,
26,Luc Lavoie,Université de Sherbrooke,https://www.usherbrooke.ca/informatique/personnel/corps-professoral/professeurs/luc-lavoie,,,
27,Jean-François Raskin,Université libre de Bruxelles,http://www.ulb.ac.be/di/ssd/jfr,,,
28,Yves Roggeman,Université libre de Bruxelles,http://www.ulb.ac.be/di/scsi/yrogge,,,
29,Torsten Söderström,Uppsala University,http://user.it.uu.se/~ts,,,
30,Philipp Rümmer,Uppsala University,http://www.philipp.ruemmer.org,nL2gavwAAAAJ,2939,33
31,Gunilla Myreteg,Uppsala University,https://katalog.uu.se/empinfo/?id=N1-1002,,,
32,Sverker Holmgren,Uppsala University,https://katalog.uu.se/profile/?id=XX3728,,,
33,Ingrid B. Carlbom,Uppsala University,https://katalog.uu.se/empinfo/?id=N8-1286,,,
34,Per Wahlund,Uppsala University,https://katalog.uu.se/empinfo/?id=XX2255,,,
35,Stefan Seipel,Uppsala University,https://katalog.uu.se/empinfo/?id=N96-366,ysHeS6EAAAAJ,915,16
36,Tjark Weber,Uppsala University,http://user.it.uu.se/~tjawe125,,,
37,Gunilla Kreiss,Uppsala University,https://katalog.uu.se/empinfo/?id=N1-389,,,
38,Di Yuan,Uppsala University,https://katalog.uu.se/empinfo/?id=N15-9,,,
39,Maya G. Neytcheva,Uppsala University,http://user.it.uu.se/~maya,7R752HwAAAAJ,1379,20
40,Bengt L. Sandblad,Uppsala University,http://user.it.uu.se/~bengts,,,
41,Tore Risch,Uppsala University,http://user.it.uu.se/~torer,,,
42,Thomas B. Schön,Uppsala University,http://user.it.uu.se/~thosc112/index.html,FUqUC2oAAAAJ,9558,45
43,Roland N. Bol,Uppsala University,http://user.it.uu.se/~rolandb,,,
44,Ingela Nyström,Uppsala University,http://www.cb.uu.se/~ingela,s5r4CW4AAAAJ,1850,22
45,Carolina Wählby,Uppsala University,http://user.it.uu.se/~cli05194/index.html,17soDRoAAAAJ,4328,30
46,Stephen Frezza,Uppsala University,https://www.it.uu.se/katalog/stefr116,r4FbOG0AAAAJ,439,12
47,Bertil Gustafsson,Uppsala University,http://www.it.uu.se/katalog/bertil,,,
48,Mats Lind,Uppsala University,https://www.it.uu.se/katalog/matslind,,,
49,Per Gunningberg,Uppsala University,http://user.it.uu.se/~perg,,,
50,Arnold Neville Pears,Uppsala University,http://www.it.uu.se/katalog/arnoldp,iA8v4lAAAAAJ,2272,21
51,Kurt Otto,Uppsala University,http://www.it.uu.se/katalog/kurt,,,
52,Kjell Orsborn,Uppsala University,https://www.it.uu.se/katalog/kjello,,,
53,Andreas Hellander,Uppsala University,https://andreashellander.se,z2jXkqUAAAAJ,1874,21
54,Stefanos Kaxiras,Uppsala University,https://www.it.uu.se/katalog/steka984,-FYgbQwAAAAJ,5093,35
55,Mats Daniels,Uppsala University,http://www.it.uu.se/katalog/matsd,IPoBgPQAAAAJ,2113,26
56,Martin Jacobsson,Uppsala University,http://www.jacobsson.nl/research,EKfrCewAAAAJ,1135,19
57,Jarmo Rantakokko,Uppsala University,http://www.it.uu.se/katalog/jarmo,sRvwsJAAAAAJ,612,11
58,Iordanis Kavathatzopoulos,Uppsala University,http://www.it.uu.se/katalog/iordanis,aichx8sAAAAJ,809,12
59,Tung Nguyen,Utah State University,http://www.math.usu.edu/nnguyen,bpqJ-N0AAAAJ,4045,31
60,Amanda Lee Hughes,Utah State University,http://digitalcommons.usu.edu/cgi/viewcontent.cgi?article=1433&context=researchweek,74SEAxMAAAAJ,7387,23
61,Vladimir A. Kulyukin,Utah State University,https://cs.usu.edu/people/faculty/kulyukin-vladimir,EnDGbwMAAAAJ,3110,24
62,Heng-Da Cheng,Utah State University,https://directory.usu.edu/aggie/152b1,,,
63,Stephen Clyde,Utah State University,https://cs.usu.edu/people/faculty/clyde-stephen,orXk7M0AAAAJ,267,10
64,Slinger Jansen,Utrecht University,https://www.slingerjansen.nl,-e13z2YAAAAJ,6241,39
65,Amir Vaxman,Utrecht University,https://www.staff.science.uu.nl/~vaxma001,-1btDzYAAAAJ,1030,16
66,K. Anton Feenstra,VU Amsterdam,http://www.few.vu.nl/~feenstra,dQF82LMAAAAJ,4370,29
67,Lin Wang,VU Amsterdam,https://linwang.info,SMpEBgwAAAAJ,1412,18
68,Roel C. de Vrijer,VU Amsterdam,http://www.cs.vu.nl/~rdv,,,
69,Spyros Voulgaris,VU Amsterdam,http://www.cs.vu.nl/~spyros,GG9rRS8AAAAJ,3234,23
70,Animesh Trivedi,VU Amsterdam,https://animeshtrivedi.github.io,,,
71,Nelly Condori-Fernández,VU Amsterdam,http://www.s2group.cs.vu.nl/people/dr-nelly-condori-fernandez,ngADENUAAAAJ,1381,20
72,Gerrit C. van der Veer,VU Amsterdam,http://www.cs.vu.nl/~gerrit,,,
73,Anton Eliëns,VU Amsterdam,http://vu-nl.academia.edu/AntonEli%C3%ABns,Ip3GNwcAAAAJ,2052,19
74,Jaap Gordijn,VU Amsterdam,http://www.cs.vu.nl/~gordijn,s-gUfQsAAAAJ,7446,37
75,Hans Burg,VU Amsterdam,http://www.cs.vu.nl/en/research/information-management-software-engineering/people/dr-hans-burg/index.aspx,,,
76,Bob J. Wielinga,VU Amsterdam,http://wm.cs.vu.nl,,,
77,Weng Poo Kang,Vanderbilt University,http://engineering.vanderbilt.edu/bio/weng-poo-kang,,,
78,Philippe M. Fauchet,Vanderbilt University,http://engineering.vanderbilt.edu/bio/philippe-fauchet,MrVrKwIAAAAJ,19343,65
79,Forrest J. Laine,Vanderbilt University,https://4estlaine.github.io,,,
80,Sokrates T. Pantelides,Vanderbilt University,https://my.vanderbilt.edu/sokratespantelides,,,
81,Richard A. Peters,Vanderbilt University,http://engineering.vanderbilt.edu/bio/richard-alan-peters,,,
82,Bharat L. Bhuva,Vanderbilt University,http://engineering.vanderbilt.edu/bio/bharat-bhuva,VPw9ERcAAAAJ,8524,49
83,Yaqiong Xu,Vanderbilt University,http://eecs.vanderbilt.edu/people/yaqiongxu/group.html,-ZtTV50AAAAJ,2705,24
84,Jeremy P. Spinrad,Vanderbilt University,http://engineering.vanderbilt.edu/bio/jeremy-spinrad,,,
85,Gautam Biswas,Vanderbilt University,http://www.vuse.vanderbilt.edu/~biswas,-m5wrTkAAAAJ,15506,59
